2021-03-26_19-51-09_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps20
Authority    0.714  0.731  0.709  0.577  0.000  
ChosenRate   0.344  0.212  0.315  0.129  0.000  
1: acc=34.71% acc_corr=36.17% avg#q_ae=2.30 med#q=2.0, avg_margin=-1.72, buff=24514, (n_ex=9597, eps=20.000, 111.13s)
1941: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.19s)
1942: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.20s)
1943: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.20s)
1944: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.21s)
1945: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.21s)
1946: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.22s)
1947: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.22s)
1948: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.23s)
1949: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.24s)
1950: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.24s)
1951: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.25s)
1952: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.25s)
1953: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.26s)
1954: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.26s)
1955: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.27s)
1956: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.27s)
1957: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.28s)
1958: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.29s)
1959: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.29s)
1960: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.30s)
1961: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.30s)
1962: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.31s)
1963: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.31s)
1964: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.32s)
1965: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.32s)
1966: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.33s)
1967: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.33s)
1968: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.34s)
1969: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.34s)
1970: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.35s)
1971: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.35s)
1972: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.36s)
1973: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.36s)
1974: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.37s)
1975: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.38s)
1976: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.38s)
1977: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.39s)
1978: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.39s)
1979: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.40s)
1980: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.40s)
1981: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.41s)
1982: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.41s)
1983: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.42s)
1984: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.42s)
1985: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.43s)
1986: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.43s)
1987: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.44s)
1988: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.44s)
1989: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.45s)
1990: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.46s)
1991: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.46s)
1992: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.47s)
1993: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.47s)
1994: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.48s)
1995: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.48s)
1996: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.49s)
1997: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.49s)
1998: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.50s)
1999: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.50s)
2000: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.51s)
2001: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.51s)
2002: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.52s)
2003: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.53s)
2004: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.53s)
2005: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.54s)
2006: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.54s)
2007: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.55s)
2008: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.55s)
2009: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.56s)
2010: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.56s)
2011: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.57s)
2012: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.57s)
2013: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.58s)
2014: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.59s)
2015: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.59s)
2016: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.60s)
2017: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.60s)
2018: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.61s)
2019: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.61s)
2020: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.62s)
2021: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.62s)
2022: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.63s)
2023: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.63s)
2024: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.64s)
2025: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.64s)
2026: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.65s)
2027: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.65s)
2028: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.66s)
2029: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.67s)
2030: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.67s)
2031: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.68s)
2032: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.68s)
2033: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.69s)
2034: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.69s)
2035: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.70s)
2036: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.70s)
2037: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.71s)
2038: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.71s)
2039: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.72s)
2040: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.72s)
2041: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.73s)
2042: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.73s)
2043: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.74s)
2044: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.75s)
2045: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.75s)
2046: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.76s)
2047: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.76s)
2048: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.77s)
2049: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.77s)
2050: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.78s)
2051: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.78s)
2052: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.79s)
2053: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.80s)
2054: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.80s)
2055: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.81s)
2056: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.81s)
2057: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.82s)
2058: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.82s)
2059: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.83s)
2060: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.83s)
2061: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.84s)
2062: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.84s)
2063: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.85s)
2064: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.85s)
2065: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.86s)
2066: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.86s)
2067: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.87s)
2068: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.88s)
2069: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.88s)
2070: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.89s)
2071: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.89s)
2072: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.90s)
2073: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.90s)
2074: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.91s)
2075: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.91s)
2076: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.92s)
2077: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.92s)
2078: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.93s)
2079: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.93s)
2080: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.94s)
2081: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.95s)
2082: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.95s)
2083: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.96s)
2084: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.96s)
2085: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.97s)
2086: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.97s)
2087: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.98s)
2088: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.98s)
2089: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.99s)
2090: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 534.99s)
2091: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.00s)
2092: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.00s)
2093: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.01s)
2094: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.01s)
2095: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.02s)
2096: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.03s)
2097: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.03s)
2098: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.04s)
2099: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.04s)
2100: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.05s)
2101: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.05s)
2102: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.06s)
2103: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.07s)
2104: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.07s)
2105: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.08s)
2106: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.08s)
2107: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.09s)
2108: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.09s)
2109: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.10s)
2110: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.10s)
2111: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.11s)
2112: acc=0.01% acc_corr=0.01% avg#q_ae=15.34 med#q=2.0, avg_margin=-4.23, buff=35986, (n_ex=9597, eps=20.000, 535.11s)
