2021-03-26_19-49-52_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.580  0.596  0.605  0.000  0.495  
ChosenRate   0.422  0.161  0.393  0.000  0.024  
1: acc=92.66% acc_corr=96.55% avg#q_ae=2.44 med#q=2.0, avg_margin=8.10, buff=28605, (n_ex=9597, eps=1.000, 104.42s)
8802: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7195.63s)
8803: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7195.83s)
8804: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7196.01s)
8805: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7196.20s)
8806: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7196.39s)
8807: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7196.59s)
8808: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7196.77s)
8809: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7196.96s)
8810: acc=3.27% acc_corr=3.41% avg#q_ae=747.92 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7197.15s)
8811: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7197.34s)
8812: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7197.53s)
8813: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7197.72s)
8814: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7197.90s)
8815: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7198.09s)
8816: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7198.27s)
8817: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7198.46s)
8818: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7198.65s)
8819: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7198.84s)
8820: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7199.03s)
8821: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7199.21s)
8822: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7199.40s)
8823: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7199.59s)
8824: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7199.77s)
8825: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7199.96s)
8826: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7200.14s)
8827: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7200.33s)
8828: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7200.52s)
8829: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7200.70s)
8830: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7200.89s)
8831: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7201.08s)
8832: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7201.26s)
8833: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7201.45s)
8834: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7201.64s)
8835: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7201.83s)
8836: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7202.01s)
8837: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7202.20s)
8838: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7202.39s)
8839: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7202.58s)
8840: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7202.76s)
8841: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7202.95s)
8842: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7203.14s)
8843: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7203.32s)
8844: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7203.51s)
8845: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7203.70s)
8846: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7203.89s)
8847: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7204.07s)
8848: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7204.26s)
8849: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7204.45s)
8850: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7204.63s)
8851: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7204.82s)
8852: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7205.01s)
8853: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7205.19s)
8854: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7205.38s)
8855: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7205.58s)
8856: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7205.76s)
8857: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7205.96s)
8858: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7206.15s)
8859: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7206.33s)
8860: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7206.52s)
8861: acc=3.26% acc_corr=3.40% avg#q_ae=748.79 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7206.71s)
8862: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7206.89s)
8863: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7207.08s)
8864: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7207.27s)
8865: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7207.46s)
8866: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7207.65s)
8867: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7207.83s)
8868: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7208.02s)
8869: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7208.20s)
8870: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7208.39s)
8871: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7208.59s)
8872: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7208.77s)
8873: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7208.96s)
8874: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7209.15s)
8875: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7209.34s)
8876: acc=3.25% acc_corr=3.39% avg#q_ae=749.67 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7209.52s)
8877: acc=3.24% acc_corr=3.38% avg#q_ae=750.55 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7209.71s)
8878: acc=3.24% acc_corr=3.38% avg#q_ae=750.55 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7209.90s)
8879: acc=3.24% acc_corr=3.38% avg#q_ae=750.55 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7210.08s)
8880: acc=3.24% acc_corr=3.38% avg#q_ae=750.55 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7210.27s)
8881: acc=3.24% acc_corr=3.38% avg#q_ae=750.55 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7210.46s)
8882: acc=3.24% acc_corr=3.38% avg#q_ae=750.55 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7210.64s)
8883: acc=3.24% acc_corr=3.38% avg#q_ae=750.55 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7210.83s)
8884: acc=3.24% acc_corr=3.38% avg#q_ae=750.55 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7211.02s)
8885: acc=3.23% acc_corr=3.37% avg#q_ae=751.42 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7211.21s)
8886: acc=3.23% acc_corr=3.37% avg#q_ae=751.42 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7211.41s)
8887: acc=3.23% acc_corr=3.37% avg#q_ae=751.42 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7211.59s)
8888: acc=3.23% acc_corr=3.37% avg#q_ae=751.42 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7211.78s)
8889: acc=3.23% acc_corr=3.37% avg#q_ae=751.42 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7211.96s)
8890: acc=3.23% acc_corr=3.37% avg#q_ae=751.42 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7212.15s)
8891: acc=3.23% acc_corr=3.37% avg#q_ae=751.42 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7212.34s)
8892: acc=3.23% acc_corr=3.37% avg#q_ae=751.42 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7212.52s)
8893: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7212.71s)
8894: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7212.90s)
8895: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7213.08s)
8896: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7213.27s)
8897: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7213.45s)
8898: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7213.64s)
8899: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7213.83s)
8900: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7214.01s)
8901: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7214.20s)
8902: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7214.38s)
8903: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7214.57s)
8904: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7214.75s)
8905: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7214.94s)
8906: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7215.12s)
8907: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7215.31s)
8908: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7215.49s)
8909: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7215.68s)
8910: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7215.87s)
8911: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7216.07s)
8912: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7216.25s)
8913: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7216.44s)
8914: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7216.63s)
8915: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7216.81s)
8916: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7217.00s)
8917: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7217.19s)
8918: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7217.37s)
8919: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7217.56s)
8920: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7217.75s)
8921: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7217.93s)
8922: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7218.12s)
8923: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7218.30s)
8924: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7218.49s)
8925: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7218.68s)
8926: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7218.87s)
8927: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7219.05s)
8928: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7219.24s)
8929: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7219.43s)
8930: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7219.61s)
8931: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7219.79s)
8932: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7219.98s)
8933: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7220.16s)
8934: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7220.35s)
8935: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7220.54s)
8936: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7220.72s)
8937: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7220.90s)
8938: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7221.09s)
8939: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7221.28s)
8940: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7221.46s)
8941: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7221.65s)
8942: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7221.83s)
8943: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7222.02s)
8944: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7222.21s)
8945: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7222.41s)
8946: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7222.59s)
8947: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7222.78s)
8948: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7222.96s)
8949: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7223.15s)
8950: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7223.33s)
8951: acc=3.22% acc_corr=3.36% avg#q_ae=752.30 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7223.52s)
8952: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7223.71s)
8953: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7223.90s)
8954: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7224.08s)
8955: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7224.27s)
8956: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7224.45s)
8957: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7224.64s)
8958: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7224.83s)
8959: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7225.01s)
8960: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7225.20s)
8961: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7225.38s)
8962: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7225.57s)
8963: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7225.75s)
8964: acc=3.21% acc_corr=3.34% avg#q_ae=753.18 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7225.94s)
8965: acc=3.20% acc_corr=3.33% avg#q_ae=754.07 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7226.13s)
8966: acc=3.20% acc_corr=3.33% avg#q_ae=754.07 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7226.31s)
8967: acc=3.20% acc_corr=3.33% avg#q_ae=754.07 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7226.50s)
8968: acc=3.20% acc_corr=3.33% avg#q_ae=754.07 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7226.68s)
8969: acc=3.20% acc_corr=3.33% avg#q_ae=754.07 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7226.87s)
8970: acc=3.20% acc_corr=3.33% avg#q_ae=754.07 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7227.05s)
8971: acc=3.20% acc_corr=3.33% avg#q_ae=754.07 med#q=240.0, avg_margin=-0.30, buff=47030, (n_ex=9597, eps=1.000, 7227.24s)
