2021-03-26_19-55-12_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1DenseNet121_ResNet50_DenseNet169_Eps1
Authority    0.574  0.588  0.604  0.513  0.000  
ChosenRate   0.394  0.152  0.372  0.082  0.000  
1: acc=92.77% acc_corr=96.67% avg#q_ae=2.42 med#q=2.0, avg_margin=8.11, buff=28605, (n_ex=9597, eps=1.000, 220.58s)
7276: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8356.63s)
7277: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8356.88s)
7278: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8357.12s)
7279: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8357.36s)
7280: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8357.61s)
7281: acc=4.17% acc_corr=4.35% avg#q_ae=676.36 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8357.85s)
7282: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8358.10s)
7283: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8358.34s)
7284: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8358.58s)
7285: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8358.82s)
7286: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8359.06s)
7287: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8359.30s)
7288: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8359.54s)
7289: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8359.78s)
7290: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8360.02s)
7291: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8360.26s)
7292: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8360.50s)
7293: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8360.75s)
7294: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8360.99s)
7295: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8361.23s)
7296: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8361.47s)
7297: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8361.71s)
7298: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8361.95s)
7299: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8362.19s)
7300: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8362.44s)
7301: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8362.68s)
7302: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8362.92s)
7303: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8363.16s)
7304: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8363.40s)
7305: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8363.64s)
7306: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8363.88s)
7307: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8364.12s)
7308: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8364.37s)
7309: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8364.61s)
7310: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8364.85s)
7311: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8365.09s)
7312: acc=4.16% acc_corr=4.33% avg#q_ae=677.08 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8365.33s)
7313: acc=4.15% acc_corr=4.32% avg#q_ae=677.80 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8365.58s)
7314: acc=4.15% acc_corr=4.32% avg#q_ae=677.80 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8365.82s)
7315: acc=4.15% acc_corr=4.32% avg#q_ae=677.80 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8366.06s)
7316: acc=4.14% acc_corr=4.31% avg#q_ae=678.53 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8366.30s)
7317: acc=4.14% acc_corr=4.31% avg#q_ae=678.53 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8366.54s)
7318: acc=4.14% acc_corr=4.31% avg#q_ae=678.53 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8366.79s)
7319: acc=4.14% acc_corr=4.31% avg#q_ae=678.53 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8367.02s)
7320: acc=4.14% acc_corr=4.31% avg#q_ae=678.53 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8367.26s)
7321: acc=4.14% acc_corr=4.31% avg#q_ae=678.53 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8367.51s)
7322: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8367.75s)
7323: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8367.99s)
7324: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8368.23s)
7325: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8368.47s)
7326: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8368.71s)
7327: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8368.95s)
7328: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8369.20s)
7329: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8369.44s)
7330: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8369.68s)
7331: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8369.92s)
7332: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8370.16s)
7333: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8370.40s)
7334: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8370.64s)
7335: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8370.88s)
7336: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8371.12s)
7337: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8371.36s)
7338: acc=4.13% acc_corr=4.30% avg#q_ae=679.25 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8371.60s)
7339: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8371.84s)
7340: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8372.08s)
7341: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8372.32s)
7342: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8372.56s)
7343: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8372.80s)
7344: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8373.04s)
7345: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8373.28s)
7346: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8373.52s)
7347: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8373.76s)
7348: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8374.00s)
7349: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8374.24s)
7350: acc=4.12% acc_corr=4.29% avg#q_ae=679.98 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8374.48s)
7351: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8374.72s)
7352: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8374.96s)
7353: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8375.20s)
7354: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8375.44s)
7355: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8375.68s)
7356: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8375.92s)
7357: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8376.16s)
7358: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8376.40s)
7359: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8376.63s)
7360: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8376.87s)
7361: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8377.11s)
7362: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8377.35s)
7363: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8377.59s)
7364: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8377.83s)
7365: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8378.07s)
7366: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8378.31s)
7367: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8378.55s)
7368: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8378.79s)
7369: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8379.03s)
7370: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8379.27s)
7371: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8379.51s)
7372: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8379.75s)
7373: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8379.99s)
7374: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8380.23s)
7375: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8380.47s)
7376: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8380.70s)
7377: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8380.94s)
7378: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8381.18s)
7379: acc=4.11% acc_corr=4.28% avg#q_ae=680.70 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8381.42s)
7380: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8381.67s)
7381: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8381.92s)
7382: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8382.16s)
7383: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8382.40s)
7384: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8382.64s)
7385: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8382.88s)
7386: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8383.12s)
7387: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8383.36s)
7388: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8383.60s)
7389: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8383.84s)
7390: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8384.08s)
7391: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8384.32s)
7392: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8384.56s)
7393: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8384.79s)
7394: acc=4.10% acc_corr=4.27% avg#q_ae=681.43 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8385.03s)
7395: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8385.27s)
7396: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8385.51s)
7397: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8385.75s)
7398: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8385.99s)
7399: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8386.23s)
7400: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8386.47s)
7401: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8386.71s)
7402: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8386.95s)
7403: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8387.18s)
7404: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8387.42s)
7405: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8387.66s)
7406: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8387.90s)
7407: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8388.14s)
7408: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8388.38s)
7409: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8388.63s)
7410: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8388.87s)
7411: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8389.11s)
7412: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8389.34s)
7413: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8389.58s)
7414: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8389.82s)
7415: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8390.06s)
7416: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8390.30s)
7417: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8390.54s)
7418: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8390.78s)
7419: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8391.01s)
7420: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8391.25s)
7421: acc=4.09% acc_corr=4.26% avg#q_ae=682.16 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8391.49s)
7422: acc=4.08% acc_corr=4.25% avg#q_ae=682.90 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8391.73s)
7423: acc=4.08% acc_corr=4.25% avg#q_ae=682.90 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8391.97s)
7424: acc=4.08% acc_corr=4.25% avg#q_ae=682.90 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8392.21s)
7425: acc=4.08% acc_corr=4.25% avg#q_ae=682.90 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8392.44s)
7426: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8392.68s)
7427: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8392.92s)
7428: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8393.16s)
7429: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8393.39s)
7430: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8393.63s)
7431: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8393.87s)
7432: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8394.10s)
7433: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8394.34s)
7434: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8394.57s)
7435: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8394.81s)
7436: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8395.04s)
7437: acc=4.07% acc_corr=4.24% avg#q_ae=683.63 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8395.28s)
7438: acc=4.06% acc_corr=4.23% avg#q_ae=684.37 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8395.52s)
7439: acc=4.06% acc_corr=4.23% avg#q_ae=684.37 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8395.76s)
7440: acc=4.06% acc_corr=4.23% avg#q_ae=684.37 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8395.99s)
7441: acc=4.06% acc_corr=4.23% avg#q_ae=684.37 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8396.23s)
7442: acc=4.06% acc_corr=4.23% avg#q_ae=684.37 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8396.47s)
7443: acc=4.05% acc_corr=4.22% avg#q_ae=685.10 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8396.71s)
7444: acc=4.05% acc_corr=4.22% avg#q_ae=685.10 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8396.94s)
7445: acc=4.05% acc_corr=4.22% avg#q_ae=685.10 med#q=245.0, avg_margin=-0.28, buff=83016, (n_ex=9597, eps=1.000, 8397.18s)
