2021-03-25_12-51-52_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps16
Authority    0.821  0.831  0.814  0.478  0.000  
ChosenRate   0.324  0.347  0.294  0.034  0.000  
1: acc=35.31% acc_corr=36.79% avg#q_ae=2.50 med#q=2.0, avg_margin=-1.60, buff=25780, (n_ex=9597, eps=16.000, 2053.07s)
2596: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.63s)
2597: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.64s)
2598: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.64s)
2599: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.65s)
2600: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.65s)
2601: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.66s)
2602: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.66s)
2603: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.67s)
2604: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.68s)
2605: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.68s)
2606: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.69s)
2607: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.69s)
2608: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.70s)
2609: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.70s)
2610: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.71s)
2611: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.71s)
2612: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.72s)
2613: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.72s)
2614: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.73s)
2615: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.73s)
2616: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.74s)
2617: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.74s)
2618: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.75s)
2619: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.75s)
2620: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.76s)
2621: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.76s)
2622: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.77s)
2623: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.77s)
2624: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.78s)
2625: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.78s)
2626: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.79s)
2627: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.79s)
2628: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.80s)
2629: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.80s)
2630: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.81s)
2631: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.81s)
2632: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.82s)
2633: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.82s)
2634: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.83s)
2635: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.83s)
2636: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.84s)
2637: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.84s)
2638: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.85s)
2639: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.85s)
2640: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.86s)
2641: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.86s)
2642: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.87s)
2643: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.87s)
2644: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.88s)
2645: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.88s)
2646: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.89s)
2647: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.89s)
2648: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.90s)
2649: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.90s)
2650: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.91s)
2651: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.91s)
2652: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.92s)
2653: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.93s)
2654: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.93s)
2655: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.94s)
2656: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.94s)
2657: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.95s)
2658: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.95s)
2659: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.96s)
2660: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.96s)
2661: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.97s)
2662: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.97s)
2663: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.98s)
2664: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.98s)
2665: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.99s)
2666: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9722.99s)
2667: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.00s)
2668: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.00s)
2669: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.01s)
2670: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.01s)
2671: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.02s)
2672: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.02s)
2673: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.03s)
2674: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.03s)
2675: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.04s)
2676: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.04s)
2677: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.05s)
2678: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.06s)
2679: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.06s)
2680: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.07s)
2681: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.07s)
2682: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.08s)
2683: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.08s)
2684: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.09s)
2685: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.09s)
2686: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.10s)
2687: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.11s)
2688: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.11s)
2689: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.12s)
2690: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.12s)
2691: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.13s)
2692: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.13s)
2693: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.14s)
2694: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.14s)
2695: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.15s)
2696: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.15s)
2697: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.16s)
2698: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.16s)
2699: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.17s)
2700: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.17s)
2701: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.18s)
2702: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.18s)
2703: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.19s)
2704: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.19s)
2705: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.20s)
2706: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.20s)
2707: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.21s)
2708: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.21s)
2709: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.22s)
2710: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.23s)
2711: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.23s)
2712: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.24s)
2713: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.24s)
2714: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.25s)
2715: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.25s)
2716: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.26s)
2717: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.26s)
2718: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.27s)
2719: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.27s)
2720: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.28s)
2721: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.28s)
2722: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.29s)
2723: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.29s)
2724: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.30s)
2725: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.30s)
2726: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.31s)
2727: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.31s)
2728: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.32s)
2729: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.32s)
2730: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.33s)
2731: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.33s)
2732: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.34s)
2733: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.34s)
2734: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.35s)
2735: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.35s)
2736: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.36s)
2737: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.36s)
2738: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.37s)
2739: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.37s)
2740: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.38s)
2741: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.38s)
2742: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.39s)
2743: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.39s)
2744: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.40s)
2745: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.40s)
2746: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.41s)
2747: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.41s)
2748: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.42s)
2749: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.42s)
2750: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.43s)
2751: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.43s)
2752: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.44s)
2753: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.45s)
2754: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.45s)
2755: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.46s)
2756: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.46s)
2757: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.47s)
2758: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.47s)
2759: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.48s)
2760: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.48s)
2761: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.49s)
2762: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.49s)
2763: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.50s)
2764: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.50s)
2765: acc=0.01% acc_corr=0.01% avg#q_ae=15.68 med#q=2.0, avg_margin=-4.47, buff=39692, (n_ex=9597, eps=16.000, 9723.51s)
