

All hps: 2021-03-09 21:53:14 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-09_21-53-34_EXACT_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps16
Authority    0.641  0.687  0.683  0.542  0.000  
ChosenRate   0.368  0.331  0.189  0.113  0.000  
1: acc=50.01% acc_corr=52.11% avg#q_ae=2.34 med#q=2.0, avg_margin=0.51, buff=25780, (n_ex=9597, eps=16.000, 124.08s)
2239: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.43s)
2240: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.44s)
2241: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.44s)
2242: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.45s)
2243: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.45s)
2244: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.46s)
2245: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.46s)
2246: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.47s)
2247: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.47s)
2248: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.48s)
2249: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.48s)
2250: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.49s)
2251: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.49s)
2252: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.50s)
2253: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.50s)
2254: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.51s)
2255: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.51s)
2256: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.52s)
2257: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.52s)
2258: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.53s)
2259: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.54s)
2260: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.54s)
2261: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.55s)
2262: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.55s)
2263: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.56s)
2264: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.56s)
2265: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.57s)
2266: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.58s)
2267: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.58s)
2268: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.59s)
2269: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.59s)
2270: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.60s)
2271: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.60s)
2272: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.61s)
2273: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.61s)
2274: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.62s)
2275: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.62s)
2276: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.63s)
2277: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.63s)
2278: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.64s)
2279: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.64s)
2280: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.65s)
2281: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.65s)
2282: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.66s)
2283: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.66s)
2284: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.67s)
2285: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.67s)
2286: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.68s)
2287: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.68s)
2288: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.69s)
2289: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.69s)
2290: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.70s)
2291: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.70s)
2292: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.71s)
2293: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.71s)
2294: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.72s)
2295: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.72s)
2296: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.73s)
2297: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.73s)
2298: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.74s)
2299: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.74s)
2300: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.75s)
2301: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.76s)
2302: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.76s)
2303: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.77s)
2304: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.77s)
2305: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.78s)
2306: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.78s)
2307: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.79s)
2308: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.79s)
2309: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.80s)
2310: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.80s)
2311: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.81s)
2312: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.81s)
2313: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.82s)
2314: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.82s)
2315: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.83s)
2316: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.83s)
2317: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.84s)
2318: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.84s)
2319: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.85s)
2320: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.85s)
2321: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.86s)
2322: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.86s)
2323: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.87s)
2324: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.87s)
2325: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.88s)
2326: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.88s)
2327: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.89s)
2328: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.89s)
2329: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.90s)
2330: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.90s)
2331: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.91s)
2332: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.91s)
2333: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.92s)
2334: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.92s)
2335: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.93s)
2336: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.93s)
2337: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.94s)
2338: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.94s)
2339: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.95s)
2340: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.95s)
2341: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.96s)
2342: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.96s)
2343: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.97s)
2344: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.97s)
2345: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.98s)
2346: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.98s)
2347: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.99s)
2348: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 911.99s)
2349: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.00s)
2350: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.00s)
2351: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.01s)
2352: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.01s)
2353: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.02s)
2354: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.02s)
2355: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.03s)
2356: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.03s)
2357: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.04s)
2358: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.04s)
2359: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.05s)
2360: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.05s)
2361: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.06s)
2362: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.06s)
2363: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.07s)
2364: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.08s)
2365: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.08s)
2366: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.09s)
2367: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.09s)
2368: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.10s)
2369: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.10s)
2370: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.11s)
2371: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.11s)
2372: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.12s)
2373: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.12s)
2374: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.13s)
2375: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.13s)
2376: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.14s)
2377: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.14s)
2378: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.15s)
2379: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.15s)
2380: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.16s)
2381: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.16s)
2382: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.17s)
2383: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.17s)
2384: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.18s)
2385: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.19s)
2386: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.19s)
2387: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.20s)
2388: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.20s)
2389: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.21s)
2390: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.21s)
2391: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.22s)
2392: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.22s)
2393: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.23s)
2394: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.23s)
2395: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.24s)
2396: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.24s)
2397: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.25s)
2398: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.25s)
2399: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.26s)
2400: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.26s)
2401: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.27s)
2402: acc=0.03% acc_corr=0.03% avg#q_ae=32.80 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.27s)
2403: acc=0.02% acc_corr=0.02% avg#q_ae=33.05 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.28s)
2404: acc=0.02% acc_corr=0.02% avg#q_ae=33.05 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.28s)
2405: acc=0.02% acc_corr=0.02% avg#q_ae=33.05 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.29s)
2406: acc=0.02% acc_corr=0.02% avg#q_ae=33.05 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.29s)
2407: acc=0.02% acc_corr=0.02% avg#q_ae=33.05 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.30s)
2408: acc=0.02% acc_corr=0.02% avg#q_ae=33.05 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.30s)
2409: acc=0.02% acc_corr=0.02% avg#q_ae=33.05 med#q=3.0, avg_margin=-3.31, buff=46839, (n_ex=9597, eps=16.000, 912.31s)
