

All hps: 2021-02-26 21:33:21 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=16 p=0.05 n_iter=10000
Clean accuracy: 95.97%
1: acc=49.31% acc_corr=51.38% avg#q_ae=1.35 med#q=1.0, avg_margin=0.43, buff=25780, (n_ex=9597, eps=16.000, 104.88s)
3117: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.43s)
3118: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.44s)
3119: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.44s)
3120: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.45s)
3121: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.45s)
3122: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.46s)
3123: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.46s)
3124: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.47s)
3125: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.47s)
3126: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.48s)
3127: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.48s)
3128: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.49s)
3129: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.49s)
3130: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.49s)
3131: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.50s)
3132: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.50s)
3133: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.51s)
3134: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.51s)
3135: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.52s)
3136: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.52s)
3137: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.53s)
3138: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.53s)
3139: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.54s)
3140: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.54s)
3141: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.55s)
3142: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.55s)
3143: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.56s)
3144: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.56s)
3145: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.56s)
3146: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.57s)
3147: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.57s)
3148: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.58s)
3149: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.58s)
3150: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.59s)
3151: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.59s)
3152: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.60s)
3153: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.60s)
3154: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.61s)
3155: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.61s)
3156: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.62s)
3157: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.62s)
3158: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.63s)
3159: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.63s)
3160: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.64s)
3161: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.64s)
3162: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.64s)
3163: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.65s)
3164: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.65s)
3165: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.66s)
3166: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.66s)
3167: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.67s)
3168: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.67s)
3169: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.68s)
3170: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.68s)
3171: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.69s)
3172: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.69s)
3173: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.70s)
3174: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.70s)
3175: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.71s)
3176: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.71s)
3177: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.71s)
3178: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.72s)
3179: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.72s)
3180: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.73s)
3181: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.73s)
3182: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.74s)
3183: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.74s)
3184: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.75s)
3185: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.75s)
3186: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.76s)
3187: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.76s)
3188: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.77s)
3189: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.77s)
3190: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.78s)
3191: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.78s)
3192: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.78s)
3193: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.79s)
3194: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.79s)
3195: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.80s)
3196: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.80s)
3197: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.81s)
3198: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.81s)
3199: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.82s)
3200: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.82s)
3201: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.83s)
3202: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.83s)
3203: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.84s)
3204: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.84s)
3205: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.85s)
3206: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.85s)
3207: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.85s)
3208: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.86s)
3209: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.86s)
3210: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.87s)
3211: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.87s)
3212: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.88s)
3213: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.88s)
3214: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.89s)
3215: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.89s)
3216: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.90s)
3217: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.90s)
3218: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.91s)
3219: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.91s)
3220: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.92s)
3221: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.92s)
3222: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.93s)
3223: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.93s)
3224: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.93s)
3225: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.94s)
3226: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.94s)
3227: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.95s)
3228: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.95s)
3229: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.96s)
3230: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.96s)
3231: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.97s)
3232: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.97s)
3233: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.98s)
3234: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.98s)
3235: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.99s)
3236: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.99s)
3237: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 552.99s)
3238: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.00s)
3239: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.00s)
3240: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.01s)
3241: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.01s)
3242: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.02s)
3243: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.02s)
3244: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.03s)
3245: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.03s)
3246: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.04s)
3247: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.04s)
3248: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.05s)
3249: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.05s)
3250: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.06s)
3251: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.06s)
3252: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.07s)
3253: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.07s)
3254: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.08s)
3255: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.08s)
3256: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.08s)
3257: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.09s)
3258: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.09s)
3259: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.10s)
3260: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.10s)
3261: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.11s)
3262: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.11s)
3263: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.12s)
3264: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.12s)
3265: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.13s)
3266: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.13s)
3267: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.14s)
3268: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.14s)
3269: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.15s)
3270: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.15s)
3271: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.15s)
3272: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.16s)
3273: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.16s)
3274: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.17s)
3275: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.17s)
3276: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.18s)
3277: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.18s)
3278: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.19s)
3279: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.19s)
3280: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.20s)
3281: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.20s)
3282: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.21s)
3283: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.21s)
3284: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.22s)
3285: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.22s)
3286: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.23s)
3287: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.23s)
3288: acc=0.01% acc_corr=0.01% avg#q_ae=33.91 med#q=3.0, avg_margin=-3.22, buff=35081, (n_ex=9597, eps=16.000, 553.23s)
