

All hps: 2021-03-10 10:25:30 model=wrn-28-10-drop dataset=cifar10 attack=square_linf n_ex=10000 eps=12.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
2021-03-10_10-25-49_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps12
Authority    0.592  0.625  0.587  0.471  0.000  
ChosenRate   0.400  0.296  0.186  0.118  0.000  
1: acc=67.35% acc_corr=70.18% avg#q_ae=2.36 med#q=2.0, avg_margin=3.36, buff=26966, (n_ex=9597, eps=12.000, 141.79s)
4970: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.76s)
4971: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.77s)
4972: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.77s)
4973: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.78s)
4974: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.78s)
4975: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.79s)
4976: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.79s)
4977: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.80s)
4978: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.80s)
4979: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.80s)
4980: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.81s)
4981: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.81s)
4982: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.82s)
4983: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.82s)
4984: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.82s)
4985: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.83s)
4986: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.83s)
4987: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.84s)
4988: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.84s)
4989: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.85s)
4990: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.85s)
4991: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.86s)
4992: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.86s)
4993: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.86s)
4994: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.87s)
4995: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.87s)
4996: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.88s)
4997: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.88s)
4998: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.89s)
4999: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.89s)
5000: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.89s)
5001: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.90s)
5002: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.90s)
5003: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.91s)
5004: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.91s)
5005: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.92s)
5006: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.92s)
5007: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.92s)
5008: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.93s)
5009: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.93s)
5010: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.94s)
5011: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.94s)
5012: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.95s)
5013: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.95s)
5014: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.95s)
5015: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.96s)
5016: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.96s)
5017: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.97s)
5018: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.97s)
5019: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.98s)
5020: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.01, buff=51917, (n_ex=9597, eps=12.000, 1367.98s)
5021: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1367.98s)
5022: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1367.99s)
5023: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1367.99s)
5024: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.00s)
5025: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.00s)
5026: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.01s)
5027: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.01s)
5028: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.01s)
5029: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.02s)
5030: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.02s)
5031: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.03s)
5032: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.03s)
5033: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.04s)
5034: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.04s)
5035: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.04s)
5036: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.05s)
5037: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.05s)
5038: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.06s)
5039: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.06s)
5040: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.07s)
5041: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.07s)
5042: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.07s)
5043: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.08s)
5044: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.08s)
5045: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.09s)
5046: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.09s)
5047: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.10s)
5048: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.10s)
5049: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.10s)
5050: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.11s)
5051: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.11s)
5052: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.12s)
5053: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.12s)
5054: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.13s)
5055: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.13s)
5056: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.13s)
5057: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.14s)
5058: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.14s)
5059: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.15s)
5060: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.15s)
5061: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.16s)
5062: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.16s)
5063: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.16s)
5064: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.17s)
5065: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.17s)
5066: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.18s)
5067: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.18s)
5068: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.19s)
5069: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.19s)
5070: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.19s)
5071: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.20s)
5072: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.20s)
5073: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.21s)
5074: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.21s)
5075: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.22s)
5076: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.22s)
5077: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.22s)
5078: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.23s)
5079: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.23s)
5080: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.24s)
5081: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.24s)
5082: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.25s)
5083: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.25s)
5084: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.25s)
5085: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.26s)
5086: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.26s)
5087: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.27s)
5088: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.27s)
5089: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.28s)
5090: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.28s)
5091: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.29s)
5092: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.29s)
5093: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.29s)
5094: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.30s)
5095: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.30s)
5096: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.31s)
5097: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.31s)
5098: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.32s)
5099: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.32s)
5100: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.32s)
5101: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.33s)
5102: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.33s)
5103: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.34s)
5104: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.34s)
5105: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.35s)
5106: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.35s)
5107: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.35s)
5108: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.36s)
5109: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.36s)
5110: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.37s)
5111: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.37s)
5112: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.38s)
5113: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.38s)
5114: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.38s)
5115: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.39s)
5116: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.39s)
5117: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.40s)
5118: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.40s)
5119: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.41s)
5120: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.41s)
5121: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.41s)
5122: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.42s)
5123: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.42s)
5124: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.43s)
5125: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.43s)
5126: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.44s)
5127: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.44s)
5128: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.44s)
5129: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.45s)
5130: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.45s)
5131: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.46s)
5132: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.46s)
5133: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.47s)
5134: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.47s)
5135: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.47s)
5136: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.48s)
5137: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.48s)
5138: acc=0.01% acc_corr=0.01% avg#q_ae=99.49 med#q=19.0, avg_margin=-2.02, buff=51917, (n_ex=9597, eps=12.000, 1368.49s)
