2021-03-25_22-51-06_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps12
Authority    0.599  0.607  0.606  0.000  0.423  
ChosenRate   0.396  0.215  0.359  0.000  0.029  
1: acc=66.86% acc_corr=69.67% avg#q_ae=2.37 med#q=2.0, avg_margin=3.29, buff=26966, (n_ex=9597, eps=12.000, 92.29s)
8452: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.12s)
8453: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.13s)
8454: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.13s)
8455: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.14s)
8456: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.14s)
8457: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.15s)
8458: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.15s)
8459: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.16s)
8460: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.16s)
8461: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.17s)
8462: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.17s)
8463: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.18s)
8464: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.18s)
8465: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.19s)
8466: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.20s)
8467: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.20s)
8468: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.21s)
8469: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.21s)
8470: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.22s)
8471: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.22s)
8472: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.23s)
8473: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.23s)
8474: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.24s)
8475: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.24s)
8476: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.25s)
8477: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.26s)
8478: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.26s)
8479: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.27s)
8480: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.27s)
8481: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.28s)
8482: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.28s)
8483: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.29s)
8484: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.29s)
8485: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.30s)
8486: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.30s)
8487: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.31s)
8488: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.31s)
8489: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.32s)
8490: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.32s)
8491: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.33s)
8492: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.34s)
8493: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.34s)
8494: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.35s)
8495: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.35s)
8496: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.36s)
8497: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.36s)
8498: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.37s)
8499: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.39s)
8500: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.39s)
8501: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.40s)
8502: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.41s)
8503: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.41s)
8504: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.42s)
8505: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.42s)
8506: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.43s)
8507: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.43s)
8508: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.44s)
8509: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.44s)
8510: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.45s)
8511: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.45s)
8512: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.46s)
8513: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.47s)
8514: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.47s)
8515: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.48s)
8516: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.48s)
8517: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.49s)
8518: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.49s)
8519: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.50s)
8520: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.50s)
8521: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.51s)
8522: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.51s)
8523: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.52s)
8524: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.52s)
8525: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.53s)
8526: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.54s)
8527: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.54s)
8528: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.55s)
8529: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.55s)
8530: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.56s)
8531: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.56s)
8532: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.57s)
8533: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.57s)
8534: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.58s)
8535: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.58s)
8536: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.59s)
8537: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.59s)
8538: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.60s)
8539: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.60s)
8540: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.61s)
8541: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.62s)
8542: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.62s)
8543: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.63s)
8544: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.63s)
8545: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.64s)
8546: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.65s)
8547: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.65s)
8548: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.66s)
8549: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.66s)
8550: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.67s)
8551: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.67s)
8552: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.68s)
8553: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.69s)
8554: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.69s)
8555: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.70s)
8556: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.70s)
8557: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.71s)
8558: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.71s)
8559: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.72s)
8560: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.72s)
8561: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.73s)
8562: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.74s)
8563: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.74s)
8564: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.75s)
8565: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.75s)
8566: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.76s)
8567: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.76s)
8568: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.77s)
8569: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.77s)
8570: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.78s)
8571: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.78s)
8572: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.79s)
8573: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.79s)
8574: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.80s)
8575: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.80s)
8576: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.81s)
8577: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.82s)
8578: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.82s)
8579: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.83s)
8580: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.83s)
8581: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.84s)
8582: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.84s)
8583: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.85s)
8584: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.85s)
8585: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.86s)
8586: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.86s)
8587: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.87s)
8588: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.87s)
8589: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.88s)
8590: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.89s)
8591: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.89s)
8592: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.90s)
8593: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.90s)
8594: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.91s)
8595: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.91s)
8596: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.92s)
8597: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.92s)
8598: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.93s)
8599: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.93s)
8600: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.94s)
8601: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.94s)
8602: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.95s)
8603: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.96s)
8604: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.96s)
8605: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.97s)
8606: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.97s)
8607: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.98s)
8608: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.98s)
8609: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 902.99s)
8610: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.00s)
8611: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.00s)
8612: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.01s)
8613: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.01s)
8614: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.02s)
8615: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.02s)
8616: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.03s)
8617: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.03s)
8618: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.04s)
8619: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.04s)
8620: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.05s)
8621: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.06s)
8622: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.06s)
8623: acc=0.02% acc_corr=0.02% avg#q_ae=102.94 med#q=20.0, avg_margin=-1.94, buff=33652, (n_ex=9597, eps=12.000, 903.07s)
