

All hps: 2021-03-10 18:08:12 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_18-08-32_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.710  0.765  0.704  0.000  0.522  
ChosenRate   0.457  0.314  0.166  0.000  0.062  
1: acc=67.37% acc_corr=70.20% avg#q_ae=2.50 med#q=2.0, avg_margin=3.54, buff=27348, (n_ex=9597, eps=765.000, 127.86s)
7880: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.62s)
7881: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.63s)
7882: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.63s)
7883: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.64s)
7884: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.64s)
7885: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.65s)
7886: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.65s)
7887: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.66s)
7888: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.66s)
7889: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.67s)
7890: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.67s)
7891: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.68s)
7892: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.68s)
7893: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.69s)
7894: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.69s)
7895: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.70s)
7896: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.71s)
7897: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.71s)
7898: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.72s)
7899: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.72s)
7900: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.73s)
7901: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.73s)
7902: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.74s)
7903: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.74s)
7904: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.74s)
7905: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.75s)
7906: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.75s)
7907: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.76s)
7908: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.76s)
7909: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.77s)
7910: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.77s)
7911: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.78s)
7912: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.78s)
7913: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.79s)
7914: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.79s)
7915: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.80s)
7916: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.81s)
7917: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.81s)
7918: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.82s)
7919: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.82s)
7920: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.83s)
7921: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.83s)
7922: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.84s)
7923: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.84s)
7924: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.85s)
7925: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.85s)
7926: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.86s)
7927: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.86s)
7928: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.86s)
7929: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.87s)
7930: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.87s)
7931: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.88s)
7932: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.88s)
7933: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.89s)
7934: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.89s)
7935: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.90s)
7936: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.91s)
7937: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.91s)
7938: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.92s)
7939: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.92s)
7940: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.93s)
7941: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.93s)
7942: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.94s)
7943: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.94s)
7944: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.95s)
7945: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.95s)
7946: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.96s)
7947: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.96s)
7948: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.97s)
7949: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.97s)
7950: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.98s)
7951: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.98s)
7952: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.98s)
7953: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 923.99s)
7954: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.00s)
7955: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.00s)
7956: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.01s)
7957: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.01s)
7958: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.02s)
7959: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.02s)
7960: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.03s)
7961: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.03s)
7962: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.04s)
7963: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.04s)
7964: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.05s)
7965: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.05s)
7966: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.06s)
7967: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.06s)
7968: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.07s)
7969: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.07s)
7970: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.08s)
7971: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.08s)
7972: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.09s)
7973: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.09s)
7974: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.10s)
7975: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.10s)
7976: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.11s)
7977: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.11s)
7978: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.12s)
7979: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.12s)
7980: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.13s)
7981: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.13s)
7982: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.14s)
7983: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.15s)
7984: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.15s)
7985: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.15s)
7986: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.16s)
7987: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.16s)
7988: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.17s)
7989: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.17s)
7990: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.18s)
7991: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.18s)
7992: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.19s)
7993: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.19s)
7994: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.20s)
7995: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.20s)
7996: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.21s)
7997: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.21s)
7998: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.22s)
7999: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.23s)
8000: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.23s)
8001: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.24s)
8002: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.24s)
8003: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.25s)
8004: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.25s)
8005: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.26s)
8006: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.26s)
8007: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.27s)
8008: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.27s)
8009: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.28s)
8010: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.28s)
8011: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.29s)
8012: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.29s)
8013: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.29s)
8014: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.30s)
8015: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.30s)
8016: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.31s)
8017: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.32s)
8018: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.32s)
8019: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.33s)
8020: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.33s)
8021: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.34s)
8022: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.34s)
8023: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.35s)
8024: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.35s)
8025: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.36s)
8026: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.36s)
8027: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.37s)
8028: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.37s)
8029: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.38s)
8030: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.38s)
8031: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.39s)
8032: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.39s)
8033: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.40s)
8034: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.40s)
8035: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.41s)
8036: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.41s)
8037: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.42s)
8038: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.42s)
8039: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.43s)
8040: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.43s)
8041: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.44s)
8042: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.44s)
8043: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.45s)
8044: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.45s)
8045: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.46s)
8046: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.46s)
8047: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.47s)
8048: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.47s)
8049: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.48s)
8050: acc=0.01% acc_corr=0.01% avg#q_ae=43.03 med#q=6.0, avg_margin=-2.19, buff=50380, (n_ex=9597, eps=765.000, 924.48s)
