

All hps: 2021-03-10 16:50:25 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=765.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_16-50-46_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps765
Authority    0.693  0.725  0.710  0.547  0.000  
ChosenRate   0.410  0.358  0.138  0.093  0.000  
1: acc=68.00% acc_corr=70.86% avg#q_ae=2.48 med#q=2.0, avg_margin=3.64, buff=27348, (n_ex=9597, eps=765.000, 174.52s)
5499: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.44s)
5500: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.45s)
5501: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.46s)
5502: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.46s)
5503: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.47s)
5504: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.47s)
5505: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.48s)
5506: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.48s)
5507: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.49s)
5508: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.50s)
5509: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.50s)
5510: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.51s)
5511: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.51s)
5512: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.52s)
5513: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.52s)
5514: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.53s)
5515: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.54s)
5516: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.54s)
5517: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.55s)
5518: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.55s)
5519: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.56s)
5520: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.56s)
5521: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.57s)
5522: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.57s)
5523: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.58s)
5524: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.59s)
5525: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.59s)
5526: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.60s)
5527: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.60s)
5528: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.61s)
5529: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.61s)
5530: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.62s)
5531: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.63s)
5532: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.63s)
5533: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.64s)
5534: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.64s)
5535: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.65s)
5536: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.65s)
5537: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.66s)
5538: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.66s)
5539: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.67s)
5540: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.68s)
5541: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.68s)
5542: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.69s)
5543: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.69s)
5544: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.70s)
5545: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.71s)
5546: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.71s)
5547: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.72s)
5548: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.72s)
5549: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.73s)
5550: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.73s)
5551: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.74s)
5552: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.75s)
5553: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.75s)
5554: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.76s)
5555: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.76s)
5556: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.77s)
5557: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.77s)
5558: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.78s)
5559: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.78s)
5560: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.79s)
5561: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.80s)
5562: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.80s)
5563: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.81s)
5564: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.81s)
5565: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.82s)
5566: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.82s)
5567: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.83s)
5568: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.84s)
5569: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.84s)
5570: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.85s)
5571: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.85s)
5572: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.86s)
5573: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.86s)
5574: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.87s)
5575: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.87s)
5576: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.88s)
5577: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.89s)
5578: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.89s)
5579: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.90s)
5580: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.90s)
5581: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.91s)
5582: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.91s)
5583: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.92s)
5584: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.93s)
5585: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.93s)
5586: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.94s)
5587: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.94s)
5588: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.95s)
5589: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.95s)
5590: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.96s)
5591: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.97s)
5592: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.97s)
5593: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.98s)
5594: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.98s)
5595: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.99s)
5596: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1253.99s)
5597: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.00s)
5598: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.00s)
5599: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.01s)
5600: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.02s)
5601: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.02s)
5602: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.03s)
5603: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.03s)
5604: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.04s)
5605: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.04s)
5606: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.05s)
5607: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.06s)
5608: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.06s)
5609: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.07s)
5610: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.07s)
5611: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.08s)
5612: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.08s)
5613: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.09s)
5614: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.10s)
5615: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.10s)
5616: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.11s)
5617: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.11s)
5618: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.12s)
5619: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.12s)
5620: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.13s)
5621: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.14s)
5622: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.14s)
5623: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.15s)
5624: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.15s)
5625: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.16s)
5626: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.16s)
5627: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.17s)
5628: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.18s)
5629: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.18s)
5630: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.19s)
5631: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.19s)
5632: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.20s)
5633: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.20s)
5634: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.21s)
5635: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.21s)
5636: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.22s)
5637: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.23s)
5638: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.23s)
5639: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.24s)
5640: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.24s)
5641: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.25s)
5642: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.25s)
5643: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.26s)
5644: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.27s)
5645: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.27s)
5646: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.28s)
5647: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.28s)
5648: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.29s)
5649: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.29s)
5650: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.30s)
5651: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.30s)
5652: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.31s)
5653: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.32s)
5654: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.32s)
5655: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.33s)
5656: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.33s)
5657: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.34s)
5658: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.35s)
5659: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.35s)
5660: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.36s)
5661: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.37s)
5662: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.37s)
5663: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.38s)
5664: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.38s)
5665: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.39s)
5666: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.40s)
5667: acc=0.01% acc_corr=0.01% avg#q_ae=41.91 med#q=7.0, avg_margin=-2.17, buff=55739, (n_ex=9597, eps=765.000, 1254.40s)
