2021-03-26_19-50-46_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.544  0.560  0.541  0.477  0.000  
ChosenRate   0.378  0.166  0.378  0.078  0.000  
1: acc=93.08% acc_corr=96.99% avg#q_ae=2.47 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 170.71s)
7455: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11765.66s)
7456: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11766.04s)
7457: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11766.41s)
7458: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11766.77s)
7459: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11767.16s)
7460: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11767.53s)
7461: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11767.90s)
7462: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11768.27s)
7463: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11768.65s)
7464: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11769.04s)
7465: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11769.42s)
7466: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11769.81s)
7467: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11770.21s)
7468: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11770.60s)
7469: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11770.97s)
7470: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11771.35s)
7471: acc=5.45% acc_corr=5.68% avg#q_ae=1139.13 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11771.72s)
7472: acc=5.44% acc_corr=5.67% avg#q_ae=1139.83 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11772.10s)
7473: acc=5.44% acc_corr=5.67% avg#q_ae=1139.83 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11772.48s)
7474: acc=5.44% acc_corr=5.67% avg#q_ae=1139.83 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11772.86s)
7475: acc=5.44% acc_corr=5.67% avg#q_ae=1139.83 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11773.23s)
7476: acc=5.44% acc_corr=5.67% avg#q_ae=1139.83 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11773.60s)
7477: acc=5.44% acc_corr=5.67% avg#q_ae=1139.83 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11773.98s)
7478: acc=5.44% acc_corr=5.67% avg#q_ae=1139.83 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11774.34s)
7479: acc=5.44% acc_corr=5.67% avg#q_ae=1139.83 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11774.71s)
7480: acc=5.43% acc_corr=5.66% avg#q_ae=1140.53 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11775.08s)
7481: acc=5.43% acc_corr=5.66% avg#q_ae=1140.53 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11775.46s)
7482: acc=5.43% acc_corr=5.66% avg#q_ae=1140.53 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11775.85s)
7483: acc=5.43% acc_corr=5.66% avg#q_ae=1140.53 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11776.23s)
7484: acc=5.43% acc_corr=5.66% avg#q_ae=1140.53 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11776.62s)
7485: acc=5.43% acc_corr=5.66% avg#q_ae=1140.53 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11777.01s)
7486: acc=5.42% acc_corr=5.65% avg#q_ae=1141.23 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11777.38s)
7487: acc=5.42% acc_corr=5.65% avg#q_ae=1141.23 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11777.75s)
7488: acc=5.42% acc_corr=5.65% avg#q_ae=1141.23 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11778.15s)
7489: acc=5.42% acc_corr=5.65% avg#q_ae=1141.23 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11778.52s)
7490: acc=5.41% acc_corr=5.64% avg#q_ae=1141.93 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11778.89s)
7491: acc=5.41% acc_corr=5.64% avg#q_ae=1141.93 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11779.26s)
7492: acc=5.41% acc_corr=5.64% avg#q_ae=1141.93 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11779.62s)
7493: acc=5.41% acc_corr=5.64% avg#q_ae=1141.93 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11779.99s)
7494: acc=5.41% acc_corr=5.64% avg#q_ae=1141.93 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11780.33s)
7495: acc=5.41% acc_corr=5.64% avg#q_ae=1141.93 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11780.69s)
7496: acc=5.41% acc_corr=5.64% avg#q_ae=1141.93 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11781.05s)
7497: acc=5.41% acc_corr=5.64% avg#q_ae=1141.93 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11781.40s)
7498: acc=5.40% acc_corr=5.63% avg#q_ae=1142.63 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11781.84s)
7499: acc=5.39% acc_corr=5.62% avg#q_ae=1143.33 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11782.20s)
7500: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11782.57s)
7501: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11782.91s)
7502: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11783.28s)
7503: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11783.64s)
7504: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11783.98s)
7505: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11784.34s)
7506: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11784.70s)
7507: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11785.07s)
7508: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11785.42s)
7509: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11785.79s)
7510: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11786.16s)
7511: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11786.51s)
7512: acc=5.38% acc_corr=5.61% avg#q_ae=1144.04 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11786.88s)
7513: acc=5.37% acc_corr=5.60% avg#q_ae=1144.74 med#q=595.0, avg_margin=-0.02, buff=74735, (n_ex=9597, eps=4.000, 11787.23s)
7514: acc=5.37% acc_corr=5.60% avg#q_ae=1144.74 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11787.58s)
7515: acc=5.37% acc_corr=5.60% avg#q_ae=1144.74 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11787.92s)
7516: acc=5.37% acc_corr=5.60% avg#q_ae=1144.74 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11788.29s)
7517: acc=5.37% acc_corr=5.60% avg#q_ae=1144.74 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11788.65s)
7518: acc=5.37% acc_corr=5.60% avg#q_ae=1144.74 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11789.00s)
7519: acc=5.37% acc_corr=5.60% avg#q_ae=1144.74 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11789.35s)
7520: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11789.69s)
7521: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11790.04s)
7522: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11790.39s)
7523: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11790.74s)
7524: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11791.08s)
7525: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11791.44s)
7526: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11791.80s)
7527: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11792.15s)
7528: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11792.51s)
7529: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11792.87s)
7530: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11793.22s)
7531: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11793.58s)
7532: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11793.93s)
7533: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11794.28s)
7534: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11794.63s)
7535: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11794.98s)
7536: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11795.33s)
7537: acc=5.36% acc_corr=5.59% avg#q_ae=1145.44 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11795.69s)
7538: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11796.04s)
7539: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11796.38s)
7540: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11796.75s)
7541: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11797.11s)
7542: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11797.47s)
7543: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11797.83s)
7544: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11798.18s)
7545: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11798.52s)
7546: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11798.88s)
7547: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11799.25s)
7548: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11799.66s)
7549: acc=5.35% acc_corr=5.57% avg#q_ae=1146.15 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11800.02s)
7550: acc=5.34% acc_corr=5.56% avg#q_ae=1146.86 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11800.37s)
7551: acc=5.34% acc_corr=5.56% avg#q_ae=1146.86 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11800.73s)
7552: acc=5.34% acc_corr=5.56% avg#q_ae=1146.86 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11801.10s)
7553: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11801.45s)
7554: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11801.80s)
7555: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11802.14s)
7556: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11802.50s)
7557: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11802.85s)
7558: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11803.20s)
7559: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11803.55s)
7560: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11803.89s)
7561: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11804.24s)
7562: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11804.59s)
7563: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11804.95s)
7564: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11805.29s)
7565: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11805.63s)
7566: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11805.98s)
7567: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11806.36s)
7568: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11806.72s)
7569: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11807.09s)
7570: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11807.46s)
7571: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11807.82s)
7572: acc=5.32% acc_corr=5.54% avg#q_ae=1148.27 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11808.17s)
7573: acc=5.31% acc_corr=5.53% avg#q_ae=1148.98 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11808.52s)
7574: acc=5.31% acc_corr=5.53% avg#q_ae=1148.98 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11808.86s)
7575: acc=5.31% acc_corr=5.53% avg#q_ae=1148.98 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11809.21s)
7576: acc=5.31% acc_corr=5.53% avg#q_ae=1148.98 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11809.54s)
7577: acc=5.30% acc_corr=5.52% avg#q_ae=1149.69 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11809.91s)
7578: acc=5.30% acc_corr=5.52% avg#q_ae=1149.69 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11810.25s)
7579: acc=5.30% acc_corr=5.52% avg#q_ae=1149.69 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11810.61s)
7580: acc=5.30% acc_corr=5.52% avg#q_ae=1149.69 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11810.95s)
7581: acc=5.30% acc_corr=5.52% avg#q_ae=1149.69 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11811.31s)
7582: acc=5.30% acc_corr=5.52% avg#q_ae=1149.69 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11811.65s)
7583: acc=5.30% acc_corr=5.52% avg#q_ae=1149.69 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11812.00s)
7584: acc=5.30% acc_corr=5.52% avg#q_ae=1149.69 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11812.35s)
7585: acc=5.30% acc_corr=5.52% avg#q_ae=1149.69 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11812.68s)
7586: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11813.04s)
7587: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11813.38s)
7588: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11813.72s)
7589: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11814.08s)
7590: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11814.44s)
7591: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11814.78s)
7592: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11815.13s)
7593: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11815.48s)
7594: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11815.82s)
7595: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11816.18s)
7596: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11816.52s)
7597: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11816.87s)
7598: acc=5.29% acc_corr=5.51% avg#q_ae=1150.40 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11817.21s)
7599: acc=5.28% acc_corr=5.50% avg#q_ae=1151.11 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11817.55s)
7600: acc=5.28% acc_corr=5.50% avg#q_ae=1151.11 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11817.89s)
7601: acc=5.28% acc_corr=5.50% avg#q_ae=1151.11 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11818.22s)
7602: acc=5.28% acc_corr=5.50% avg#q_ae=1151.11 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11818.57s)
7603: acc=5.28% acc_corr=5.50% avg#q_ae=1151.11 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11818.91s)
7604: acc=5.28% acc_corr=5.50% avg#q_ae=1151.11 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11819.26s)
7605: acc=5.28% acc_corr=5.50% avg#q_ae=1151.11 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11819.63s)
7606: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11819.98s)
7607: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11820.33s)
7608: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11820.68s)
7609: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11821.02s)
7610: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11821.38s)
7611: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11821.72s)
7612: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11822.08s)
7613: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11822.42s)
7614: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11822.77s)
7615: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11823.12s)
7616: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11823.46s)
7617: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11823.81s)
7618: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11824.16s)
7619: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11824.50s)
7620: acc=5.27% acc_corr=5.49% avg#q_ae=1151.82 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11824.83s)
7621: acc=5.26% acc_corr=5.48% avg#q_ae=1152.53 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11825.17s)
7622: acc=5.26% acc_corr=5.48% avg#q_ae=1152.53 med#q=595.0, avg_margin=-0.03, buff=74735, (n_ex=9597, eps=4.000, 11825.51s)
