2021-03-26_19-48-17_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.550  0.551  0.538  0.000  0.440  
ChosenRate   0.397  0.196  0.402  0.000  0.005  
1: acc=93.20% acc_corr=97.11% avg#q_ae=2.44 med#q=2.0, avg_margin=8.12, buff=28637, (n_ex=9597, eps=4.000, 106.88s)
8906: acc=4.31% acc_corr=4.49% avg#q_ae=1239.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10830.27s)
8907: acc=4.31% acc_corr=4.49% avg#q_ae=1239.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10830.55s)
8908: acc=4.31% acc_corr=4.49% avg#q_ae=1239.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10830.82s)
8909: acc=4.31% acc_corr=4.49% avg#q_ae=1239.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10831.09s)
8910: acc=4.31% acc_corr=4.49% avg#q_ae=1239.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10831.37s)
8911: acc=4.31% acc_corr=4.49% avg#q_ae=1239.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10831.63s)
8912: acc=4.31% acc_corr=4.49% avg#q_ae=1239.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10831.91s)
8913: acc=4.31% acc_corr=4.49% avg#q_ae=1239.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10832.17s)
8914: acc=4.31% acc_corr=4.49% avg#q_ae=1239.33 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10832.43s)
8915: acc=4.30% acc_corr=4.48% avg#q_ae=1240.17 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10832.71s)
8916: acc=4.30% acc_corr=4.48% avg#q_ae=1240.17 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10832.97s)
8917: acc=4.30% acc_corr=4.48% avg#q_ae=1240.17 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10833.26s)
8918: acc=4.30% acc_corr=4.48% avg#q_ae=1240.17 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10833.55s)
8919: acc=4.30% acc_corr=4.48% avg#q_ae=1240.17 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10833.83s)
8920: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10834.11s)
8921: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10834.37s)
8922: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10834.65s)
8923: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10834.93s)
8924: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10835.21s)
8925: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10835.48s)
8926: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10835.75s)
8927: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10836.02s)
8928: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10836.29s)
8929: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10836.57s)
8930: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10836.85s)
8931: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10837.11s)
8932: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10837.38s)
8933: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10837.66s)
8934: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10837.93s)
8935: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10838.20s)
8936: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10838.48s)
8937: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10838.75s)
8938: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10839.04s)
8939: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10839.31s)
8940: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10839.57s)
8941: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10839.84s)
8942: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10840.11s)
8943: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10840.38s)
8944: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10840.66s)
8945: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10840.93s)
8946: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10841.20s)
8947: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10841.47s)
8948: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10841.73s)
8949: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10842.01s)
8950: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10842.27s)
8951: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10842.54s)
8952: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10842.84s)
8953: acc=4.29% acc_corr=4.47% avg#q_ae=1241.01 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10843.11s)
8954: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10843.38s)
8955: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10843.65s)
8956: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10843.92s)
8957: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10844.19s)
8958: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10844.46s)
8959: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10844.72s)
8960: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10844.99s)
8961: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10845.26s)
8962: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10845.53s)
8963: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10845.80s)
8964: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10846.09s)
8965: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10846.37s)
8966: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10846.63s)
8967: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10846.90s)
8968: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10847.17s)
8969: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10847.43s)
8970: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10847.71s)
8971: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10847.97s)
8972: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10848.25s)
8973: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10848.52s)
8974: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10848.79s)
8975: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10849.06s)
8976: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10849.33s)
8977: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10849.60s)
8978: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10849.87s)
8979: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10850.14s)
8980: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10850.40s)
8981: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10850.68s)
8982: acc=4.28% acc_corr=4.46% avg#q_ae=1241.85 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10850.94s)
8983: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10851.21s)
8984: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10851.48s)
8985: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10851.74s)
8986: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10852.02s)
8987: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10852.30s)
8988: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10852.57s)
8989: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10852.84s)
8990: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10853.11s)
8991: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10853.39s)
8992: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10853.66s)
8993: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10853.93s)
8994: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10854.25s)
8995: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10854.51s)
8996: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10854.78s)
8997: acc=4.27% acc_corr=4.45% avg#q_ae=1242.69 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10855.04s)
8998: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10855.32s)
8999: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.05, buff=37957, (n_ex=9597, eps=4.000, 10855.58s)
9000: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10855.85s)
9001: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10856.13s)
9002: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10856.40s)
9003: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10856.68s)
9004: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10856.94s)
9005: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10857.21s)
9006: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10857.49s)
9007: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10857.76s)
9008: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10858.04s)
9009: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10858.30s)
9010: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10858.57s)
9011: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10858.85s)
9012: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10859.11s)
9013: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10859.38s)
9014: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10859.65s)
9015: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10859.92s)
9016: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10860.19s)
9017: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10860.46s)
9018: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10860.73s)
9019: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10860.99s)
9020: acc=4.26% acc_corr=4.44% avg#q_ae=1243.54 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10861.26s)
9021: acc=4.24% acc_corr=4.42% avg#q_ae=1245.23 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10861.54s)
9022: acc=4.24% acc_corr=4.42% avg#q_ae=1245.23 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10861.81s)
9023: acc=4.24% acc_corr=4.42% avg#q_ae=1245.23 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10862.07s)
9024: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10862.33s)
9025: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10862.60s)
9026: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10862.87s)
9027: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10863.13s)
9028: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10863.40s)
9029: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10863.66s)
9030: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10863.92s)
9031: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10864.19s)
9032: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10864.46s)
9033: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10864.73s)
9034: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10864.99s)
9035: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10865.25s)
9036: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10865.53s)
9037: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10865.79s)
9038: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10866.07s)
9039: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10866.32s)
9040: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10866.60s)
9041: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10866.85s)
9042: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10867.11s)
9043: acc=4.23% acc_corr=4.41% avg#q_ae=1246.08 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10867.37s)
9044: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10867.63s)
9045: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10867.92s)
9046: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10868.25s)
9047: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10868.52s)
9048: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10868.78s)
9049: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10869.04s)
9050: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10869.30s)
9051: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10869.56s)
9052: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10869.82s)
9053: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10870.09s)
9054: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10870.34s)
9055: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10870.61s)
9056: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10870.87s)
9057: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10871.13s)
9058: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10871.39s)
9059: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10871.65s)
9060: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10871.93s)
9061: acc=4.22% acc_corr=4.40% avg#q_ae=1246.93 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10872.19s)
9062: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10872.47s)
9063: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10872.74s)
9064: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10873.01s)
9065: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10873.27s)
9066: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10873.53s)
9067: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10873.79s)
9068: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10874.05s)
9069: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10874.30s)
9070: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10874.57s)
9071: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10874.83s)
9072: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10875.09s)
9073: acc=4.21% acc_corr=4.39% avg#q_ae=1247.78 med#q=612.0, avg_margin=-0.06, buff=37957, (n_ex=9597, eps=4.000, 10875.35s)
