2021-03-25_22-50-58_EXACT_IFTY1_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps8
Authority    0.544  0.554  0.563  0.000  0.425  
ChosenRate   0.413  0.183  0.384  0.000  0.020  
1: acc=83.04% acc_corr=86.53% avg#q_ae=2.39 med#q=2.0, avg_margin=6.11, buff=28001, (n_ex=9597, eps=8.000, 93.38s)
9005: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.78s)
9006: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.79s)
9007: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.81s)
9008: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.82s)
9009: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.83s)
9010: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.85s)
9011: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.86s)
9012: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.87s)
9013: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.89s)
9014: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.91s)
9015: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.93s)
9016: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.95s)
9017: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.96s)
9018: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.97s)
9019: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2412.99s)
9020: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.00s)
9021: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.01s)
9022: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.03s)
9023: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.04s)
9024: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.06s)
9025: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.07s)
9026: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.08s)
9027: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.10s)
9028: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.11s)
9029: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.13s)
9030: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.14s)
9031: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.15s)
9032: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.17s)
9033: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.18s)
9034: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.20s)
9035: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.21s)
9036: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.22s)
9037: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.24s)
9038: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.25s)
9039: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.27s)
9040: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.28s)
9041: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.30s)
9042: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.31s)
9043: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.32s)
9044: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.34s)
9045: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.35s)
9046: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.37s)
9047: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.38s)
9048: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.39s)
9049: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.41s)
9050: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.42s)
9051: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.44s)
9052: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.45s)
9053: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.47s)
9054: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.48s)
9055: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.50s)
9056: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.51s)
9057: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.53s)
9058: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.54s)
9059: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.55s)
9060: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.57s)
9061: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.58s)
9062: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.60s)
9063: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.61s)
9064: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.62s)
9065: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.64s)
9066: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.65s)
9067: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.67s)
9068: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.68s)
9069: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.70s)
9070: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.71s)
9071: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.72s)
9072: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.74s)
9073: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.75s)
9074: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.77s)
9075: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.78s)
9076: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.79s)
9077: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.81s)
9078: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.82s)
9079: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.84s)
9080: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.85s)
9081: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.86s)
9082: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.88s)
9083: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.89s)
9084: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.90s)
9085: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.92s)
9086: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.93s)
9087: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.95s)
9088: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.96s)
9089: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.98s)
9090: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2413.99s)
9091: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.00s)
9092: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.02s)
9093: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.03s)
9094: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.05s)
9095: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.06s)
9096: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.07s)
9097: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.09s)
9098: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.10s)
9099: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.13s)
9100: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.15s)
9101: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.16s)
9102: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.18s)
9103: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.19s)
9104: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.21s)
9105: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.22s)
9106: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.23s)
9107: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.25s)
9108: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.26s)
9109: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.28s)
9110: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.29s)
9111: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.31s)
9112: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.32s)
9113: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.34s)
9114: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.35s)
9115: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.36s)
9116: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.38s)
9117: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.39s)
9118: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.41s)
9119: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.42s)
9120: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.44s)
9121: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.45s)
9122: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.46s)
9123: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.48s)
9124: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.49s)
9125: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.51s)
9126: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.52s)
9127: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.54s)
9128: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.55s)
9129: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.56s)
9130: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.58s)
9131: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.59s)
9132: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.61s)
9133: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.62s)
9134: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.64s)
9135: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.65s)
9136: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.66s)
9137: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.68s)
9138: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.69s)
9139: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.71s)
9140: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.72s)
9141: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.73s)
9142: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.75s)
9143: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.76s)
9144: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.78s)
9145: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.79s)
9146: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.81s)
9147: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.82s)
9148: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.83s)
9149: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.85s)
9150: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.86s)
9151: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.88s)
9152: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.89s)
9153: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.91s)
9154: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.92s)
9155: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.94s)
9156: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.95s)
9157: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.97s)
9158: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.98s)
9159: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2414.99s)
9160: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.01s)
9161: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.02s)
9162: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.04s)
9163: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.05s)
9164: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.06s)
9165: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.08s)
9166: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.09s)
9167: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.11s)
9168: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.12s)
9169: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.14s)
9170: acc=0.14% acc_corr=0.15% avg#q_ae=328.35 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.15s)
9171: acc=0.13% acc_corr=0.14% avg#q_ae=329.27 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.17s)
9172: acc=0.13% acc_corr=0.14% avg#q_ae=329.27 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.18s)
9173: acc=0.13% acc_corr=0.14% avg#q_ae=329.27 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.20s)
9174: acc=0.13% acc_corr=0.14% avg#q_ae=329.27 med#q=89.0, avg_margin=-0.89, buff=36305, (n_ex=9597, eps=8.000, 2415.21s)
