2021-03-25_22-46-23_EXACT_IFTY1_wrn-28-10-drop_HRZ1_RND1_NAS1_Eps8
Authority    0.753  0.702  0.706  0.425  0.000  
ChosenRate   0.350  0.309  0.305  0.037  0.000  
1: acc=73.35% acc_corr=76.43% avg#q_ae=2.65 med#q=2.0, avg_margin=4.47, buff=28001, (n_ex=9597, eps=8.000, 2044.37s)
7890: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.93s)
7891: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.94s)
7892: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.96s)
7893: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.97s)
7894: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13953.99s)
7895: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.00s)
7896: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.02s)
7897: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.03s)
7898: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.05s)
7899: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.06s)
7900: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.08s)
7901: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.09s)
7902: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.11s)
7903: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.13s)
7904: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.14s)
7905: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.16s)
7906: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.17s)
7907: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.19s)
7908: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.21s)
7909: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.22s)
7910: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.24s)
7911: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.26s)
7912: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.27s)
7913: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.29s)
7914: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.31s)
7915: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.32s)
7916: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.34s)
7917: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.35s)
7918: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.37s)
7919: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.38s)
7920: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.40s)
7921: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.41s)
7922: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.43s)
7923: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.45s)
7924: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.46s)
7925: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.48s)
7926: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.49s)
7927: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.51s)
7928: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.52s)
7929: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.54s)
7930: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.56s)
7931: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.57s)
7932: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.59s)
7933: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.61s)
7934: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.62s)
7935: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.64s)
7936: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.66s)
7937: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.67s)
7938: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.69s)
7939: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.70s)
7940: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.72s)
7941: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.74s)
7942: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.75s)
7943: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.77s)
7944: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.79s)
7945: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.80s)
7946: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.82s)
7947: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.83s)
7948: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.85s)
7949: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.87s)
7950: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.88s)
7951: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.90s)
7952: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.92s)
7953: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.93s)
7954: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.95s)
7955: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.97s)
7956: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13954.98s)
7957: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.00s)
7958: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.02s)
7959: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.03s)
7960: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.05s)
7961: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.07s)
7962: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.08s)
7963: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.10s)
7964: acc=0.14% acc_corr=0.15% avg#q_ae=204.88 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.11s)
7965: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.13s)
7966: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.15s)
7967: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.17s)
7968: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.18s)
7969: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.20s)
7970: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.22s)
7971: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.23s)
7972: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.25s)
7973: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.26s)
7974: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.28s)
7975: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.30s)
7976: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.31s)
7977: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.33s)
7978: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.34s)
7979: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.35s)
7980: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.37s)
7981: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.38s)
7982: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.40s)
7983: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.43s)
7984: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.47s)
7985: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.48s)
7986: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.52s)
7987: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.54s)
7988: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.55s)
7989: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.57s)
7990: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.59s)
7991: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.61s)
7992: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.65s)
7993: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.67s)
7994: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.68s)
7995: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.70s)
7996: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.71s)
7997: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.74s)
7998: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.78s)
7999: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.80s)
8000: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.82s)
8001: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.84s)
8002: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.86s)
8003: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.88s)
8004: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.90s)
8005: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.91s)
8006: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.93s)
8007: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.97s)
8008: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13955.99s)
8009: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.00s)
8010: acc=0.13% acc_corr=0.14% avg#q_ae=205.69 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.01s)
8011: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.03s)
8012: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.04s)
8013: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.06s)
8014: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.07s)
8015: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.08s)
8016: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.10s)
8017: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.11s)
8018: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.12s)
8019: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.14s)
8020: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.15s)
8021: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.16s)
8022: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.18s)
8023: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.19s)
8024: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.20s)
8025: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.22s)
8026: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.23s)
8027: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.24s)
8028: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.26s)
8029: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.27s)
8030: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.28s)
8031: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.30s)
8032: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.31s)
8033: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.32s)
8034: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.34s)
8035: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.35s)
8036: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.36s)
8037: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.38s)
8038: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.39s)
8039: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.40s)
8040: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.42s)
8041: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.43s)
8042: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.44s)
8043: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.46s)
8044: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.47s)
8045: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.48s)
8046: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.50s)
8047: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.51s)
8048: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.52s)
8049: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.54s)
8050: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.55s)
8051: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.56s)
8052: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.58s)
8053: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.59s)
8054: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.61s)
8055: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.62s)
8056: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.63s)
8057: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.65s)
8058: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.66s)
8059: acc=0.12% acc_corr=0.13% avg#q_ae=206.51 med#q=30.0, avg_margin=-1.61, buff=67345, (n_ex=9597, eps=8.000, 13956.67s)
