2021-03-26_09-50-28_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps5
Authority    0.786  0.784  0.800  0.000  0.413  
ChosenRate   0.348  0.205  0.306  0.000  0.141  
1: acc=34.59% acc_corr=36.04% avg#q_ae=2.37 med#q=2.0, avg_margin=-1.14, buff=24901, (n_ex=9597, eps=5.000, 112.72s)
1211: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.10s)
1212: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.11s)
1213: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.11s)
1214: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.12s)
1215: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.13s)
1216: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.14s)
1217: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.15s)
1218: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.15s)
1219: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.16s)
1220: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.17s)
1221: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.18s)
1222: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.18s)
1223: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.19s)
1224: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.20s)
1225: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.21s)
1226: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.21s)
1227: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.22s)
1228: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.23s)
1229: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.24s)
1230: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.24s)
1231: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.25s)
1232: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.26s)
1233: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.27s)
1234: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.28s)
1235: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.28s)
1236: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.29s)
1237: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.30s)
1238: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.31s)
1239: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.31s)
1240: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.32s)
1241: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.33s)
1242: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.34s)
1243: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.34s)
1244: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.35s)
1245: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.36s)
1246: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.37s)
1247: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.38s)
1248: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.38s)
1249: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.39s)
1250: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.40s)
1251: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.41s)
1252: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.41s)
1253: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.42s)
1254: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.43s)
1255: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.44s)
1256: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.44s)
1257: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.45s)
1258: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.46s)
1259: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.47s)
1260: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.48s)
1261: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.49s)
1262: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.49s)
1263: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.50s)
1264: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.51s)
1265: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.52s)
1266: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.52s)
1267: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.53s)
1268: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.54s)
1269: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.55s)
1270: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.56s)
1271: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.56s)
1272: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.57s)
1273: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.58s)
1274: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.59s)
1275: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.59s)
1276: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.60s)
1277: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.61s)
1278: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.62s)
1279: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.62s)
1280: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.63s)
1281: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.64s)
1282: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.65s)
1283: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.65s)
1284: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.66s)
1285: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.67s)
1286: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.68s)
1287: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.68s)
1288: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.69s)
1289: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.70s)
1290: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.71s)
1291: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.72s)
1292: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.72s)
1293: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.73s)
1294: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.74s)
1295: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.75s)
1296: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.76s)
1297: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.76s)
1298: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.77s)
1299: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.78s)
1300: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.79s)
1301: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.80s)
1302: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.80s)
1303: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.81s)
1304: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.82s)
1305: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.83s)
1306: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.83s)
1307: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.84s)
1308: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.85s)
1309: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.86s)
1310: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.86s)
1311: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.87s)
1312: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.88s)
1313: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.89s)
1314: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.89s)
1315: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.90s)
1316: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.91s)
1317: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.92s)
1318: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.92s)
1319: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.93s)
1320: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.94s)
1321: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.95s)
1322: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.95s)
1323: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.96s)
1324: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.97s)
1325: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.98s)
1326: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.98s)
1327: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 498.99s)
1328: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.00s)
1329: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.01s)
1330: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.01s)
1331: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.02s)
1332: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.03s)
1333: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.04s)
1334: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.05s)
1335: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.05s)
1336: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.06s)
1337: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.07s)
1338: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.08s)
1339: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.08s)
1340: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.09s)
1341: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.10s)
1342: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.11s)
1343: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.12s)
1344: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.12s)
1345: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.13s)
1346: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.14s)
1347: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.15s)
1348: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.16s)
1349: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.16s)
1350: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.17s)
1351: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.18s)
1352: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.19s)
1353: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.19s)
1354: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.20s)
1355: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.21s)
1356: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.22s)
1357: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.22s)
1358: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.23s)
1359: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.24s)
1360: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.25s)
1361: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.26s)
1362: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.26s)
1363: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.27s)
1364: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.28s)
1365: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.29s)
1366: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.29s)
1367: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.30s)
1368: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.31s)
1369: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.32s)
1370: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.32s)
1371: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.33s)
1372: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.34s)
1373: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.35s)
1374: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.35s)
1375: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.37s)
1376: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.38s)
1377: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.38s)
1378: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.39s)
1379: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.40s)
1380: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.41s)
1381: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.41s)
1382: acc=0.01% acc_corr=0.01% avg#q_ae=8.36 med#q=2.0, avg_margin=-3.76, buff=38943, (n_ex=9597, eps=5.000, 499.42s)
