2021-03-26_19-49-53_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps2
Authority    0.663  0.657  0.666  0.000  0.433  
ChosenRate   0.421  0.159  0.400  0.000  0.020  
1: acc=82.25% acc_corr=85.70% avg#q_ae=2.53 med#q=2.0, avg_margin=6.03, buff=28150, (n_ex=9597, eps=2.000, 105.46s)
9068: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.81s)
9069: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.82s)
9070: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.83s)
9071: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.84s)
9072: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.85s)
9073: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.86s)
9074: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.88s)
9075: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.89s)
9076: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.90s)
9077: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.91s)
9078: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.94s)
9079: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.95s)
9080: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.97s)
9081: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.98s)
9082: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1563.99s)
9083: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.00s)
9084: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.01s)
9085: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.02s)
9086: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.04s)
9087: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.05s)
9088: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.06s)
9089: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.07s)
9090: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.08s)
9091: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.09s)
9092: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.11s)
9093: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.12s)
9094: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.13s)
9095: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.14s)
9096: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.16s)
9097: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.17s)
9098: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.18s)
9099: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.19s)
9100: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.20s)
9101: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.21s)
9102: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.23s)
9103: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.24s)
9104: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.25s)
9105: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.26s)
9106: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.27s)
9107: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.30s)
9108: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.31s)
9109: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.32s)
9110: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.34s)
9111: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.35s)
9112: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.36s)
9113: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.37s)
9114: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.38s)
9115: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.40s)
9116: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.41s)
9117: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.42s)
9118: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.43s)
9119: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.44s)
9120: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.45s)
9121: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.47s)
9122: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.48s)
9123: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.50s)
9124: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.51s)
9125: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.52s)
9126: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.53s)
9127: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.54s)
9128: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.55s)
9129: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.57s)
9130: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.58s)
9131: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.59s)
9132: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.60s)
9133: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.61s)
9134: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.63s)
9135: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.64s)
9136: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.65s)
9137: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.66s)
9138: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.67s)
9139: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.69s)
9140: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.70s)
9141: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.71s)
9142: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.72s)
9143: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.73s)
9144: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.74s)
9145: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.76s)
9146: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.77s)
9147: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.78s)
9148: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.79s)
9149: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.80s)
9150: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.82s)
9151: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.83s)
9152: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.84s)
9153: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.85s)
9154: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.86s)
9155: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.87s)
9156: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.89s)
9157: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.90s)
9158: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.91s)
9159: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.92s)
9160: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.93s)
9161: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.95s)
9162: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.96s)
9163: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.97s)
9164: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1564.98s)
9165: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.00s)
9166: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.01s)
9167: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.02s)
9168: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.03s)
9169: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.04s)
9170: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.05s)
9171: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.07s)
9172: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.08s)
9173: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.09s)
9174: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.10s)
9175: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.11s)
9176: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.12s)
9177: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.14s)
9178: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.15s)
9179: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.16s)
9180: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.17s)
9181: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.18s)
9182: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.20s)
9183: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.21s)
9184: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.22s)
9185: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.23s)
9186: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.24s)
9187: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.25s)
9188: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.27s)
9189: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.28s)
9190: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.29s)
9191: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.30s)
9192: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.31s)
9193: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.33s)
9194: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.34s)
9195: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.35s)
9196: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.36s)
9197: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.38s)
9198: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.39s)
9199: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.40s)
9200: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.41s)
9201: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.42s)
9202: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.43s)
9203: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.45s)
9204: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.46s)
9205: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.47s)
9206: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.48s)
9207: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.50s)
9208: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.51s)
9209: acc=0.10% acc_corr=0.10% avg#q_ae=166.21 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.52s)
9210: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.54s)
9211: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.55s)
9212: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.56s)
9213: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.57s)
9214: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.58s)
9215: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.59s)
9216: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.61s)
9217: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.62s)
9218: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.63s)
9219: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.64s)
9220: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.65s)
9221: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.66s)
9222: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.68s)
9223: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.69s)
9224: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.70s)
9225: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.71s)
9226: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.72s)
9227: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.73s)
9228: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.75s)
9229: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.76s)
9230: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.77s)
9231: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.78s)
9232: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.79s)
9233: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.80s)
9234: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.81s)
9235: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.83s)
9236: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.85s)
9237: acc=0.09% acc_corr=0.09% avg#q_ae=167.15 med#q=41.0, avg_margin=-1.31, buff=51932, (n_ex=9597, eps=2.000, 1565.86s)
