2021-03-25_23-07-09_EXACT_IFTY0_wrn-28-10-drop_HRZ0_RND1_NAS0DenseNet121_ResNet50_DenseNet169_Eps4
Authority    0.735  0.754  0.743  0.000  0.406  
ChosenRate   0.376  0.201  0.327  0.000  0.096  
1: acc=48.66% acc_corr=50.70% avg#q_ae=2.43 med#q=2.0, avg_margin=0.75, buff=26101, (n_ex=9597, eps=4.000, 104.03s)
1375: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.96s)
1376: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.97s)
1377: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.98s)
1378: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 600.99s)
1379: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.00s)
1380: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.01s)
1381: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.01s)
1382: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.02s)
1383: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.03s)
1384: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.04s)
1385: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.05s)
1386: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.05s)
1387: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.07s)
1388: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.08s)
1389: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.09s)
1390: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.09s)
1391: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.10s)
1392: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.11s)
1393: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.12s)
1394: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.13s)
1395: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.13s)
1396: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.14s)
1397: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.15s)
1398: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.16s)
1399: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.17s)
1400: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.17s)
1401: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.18s)
1402: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.20s)
1403: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.21s)
1404: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.22s)
1405: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.22s)
1406: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.23s)
1407: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.26s)
1408: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.26s)
1409: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.27s)
1410: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.28s)
1411: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.29s)
1412: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.30s)
1413: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.31s)
1414: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.31s)
1415: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.32s)
1416: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.33s)
1417: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.34s)
1418: acc=0.03% acc_corr=0.03% avg#q_ae=16.18 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.35s)
1419: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.36s)
1420: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.37s)
1421: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.38s)
1422: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.39s)
1423: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.39s)
1424: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.40s)
1425: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.41s)
1426: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.42s)
1427: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.43s)
1428: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.43s)
1429: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.46s)
1430: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.47s)
1431: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.47s)
1432: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.48s)
1433: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.49s)
1434: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.50s)
1435: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.51s)
1436: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.51s)
1437: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.52s)
1438: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.53s)
1439: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.54s)
1440: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.54s)
1441: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.55s)
1442: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.56s)
1443: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.57s)
1444: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.58s)
1445: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.58s)
1446: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.59s)
1447: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.60s)
1448: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.61s)
1449: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.62s)
1450: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.63s)
1451: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.63s)
1452: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.65s)
1453: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.66s)
1454: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.67s)
1455: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.68s)
1456: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.69s)
1457: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.71s)
1458: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.72s)
1459: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.72s)
1460: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.73s)
1461: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.74s)
1462: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.75s)
1463: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.76s)
1464: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.77s)
1465: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.77s)
1466: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.78s)
1467: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.79s)
1468: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.80s)
1469: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.81s)
1470: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.81s)
1471: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.82s)
1472: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.83s)
1473: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.84s)
1474: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.85s)
1475: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.85s)
1476: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.86s)
1477: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.87s)
1478: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.88s)
1479: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.88s)
1480: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.89s)
1481: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.90s)
1482: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.91s)
1483: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.92s)
1484: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.92s)
1485: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.94s)
1486: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.94s)
1487: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.95s)
1488: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.96s)
1489: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.97s)
1490: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.98s)
1491: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 601.99s)
1492: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.00s)
1493: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.01s)
1494: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.02s)
1495: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.02s)
1496: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.03s)
1497: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.04s)
1498: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.05s)
1499: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.06s)
1500: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.06s)
1501: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.07s)
1502: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.08s)
1503: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.09s)
1504: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.09s)
1505: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.10s)
1506: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.11s)
1507: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.12s)
1508: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.12s)
1509: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.15s)
1510: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.16s)
1511: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.17s)
1512: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.17s)
1513: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.18s)
1514: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.19s)
1515: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.20s)
1516: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.21s)
1517: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.22s)
1518: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.22s)
1519: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.23s)
1520: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.24s)
1521: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.25s)
1522: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.26s)
1523: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.27s)
1524: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.27s)
1525: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.30s)
1526: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.30s)
1527: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.31s)
1528: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.32s)
1529: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.33s)
1530: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.33s)
1531: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.35s)
1532: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.36s)
1533: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.36s)
1534: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.37s)
1535: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.38s)
1536: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.39s)
1537: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.40s)
1538: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.41s)
1539: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.41s)
1540: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.42s)
1541: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.43s)
1542: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.44s)
1543: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.45s)
1544: acc=0.02% acc_corr=0.02% avg#q_ae=16.32 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.45s)
1545: acc=0.01% acc_corr=0.01% avg#q_ae=16.48 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.47s)
1546: acc=0.01% acc_corr=0.01% avg#q_ae=16.48 med#q=3.0, avg_margin=-3.21, buff=48364, (n_ex=9597, eps=4.000, 602.47s)
