

All hps: 2021-03-10 15:43:32 model=wrn-28-10-drop dataset=cifar10 attack=square_l2 n_ex=10000 eps=1020.0 p=0.05 n_iter=10000
Clean accuracy: 95.97%
Initial square side=6 for bumps
2021-03-10_15-43-52_EXACT_IFTY0_wrn-28-10-drop_HRZ1_RND1_DenseNet121_VGG16_ResNet50_Eps1020
Authority    0.698  0.782  0.706  0.544  0.000  
ChosenRate   0.363  0.387  0.142  0.108  0.000  
1: acc=52.89% acc_corr=55.11% avg#q_ae=2.38 med#q=2.0, avg_margin=1.38, buff=26101, (n_ex=9597, eps=1020.000, 180.56s)
1173: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.95s)
1174: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.96s)
1175: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.96s)
1176: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.97s)
1177: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.97s)
1178: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.98s)
1179: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.98s)
1180: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.99s)
1181: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1115.99s)
1182: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.00s)
1183: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.01s)
1184: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.01s)
1185: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.02s)
1186: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.02s)
1187: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.03s)
1188: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.04s)
1189: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.04s)
1190: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.05s)
1191: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.05s)
1192: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.06s)
1193: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.07s)
1194: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.07s)
1195: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.08s)
1196: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.08s)
1197: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.09s)
1198: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.09s)
1199: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.10s)
1200: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.11s)
1201: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.11s)
1202: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.12s)
1203: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.12s)
1204: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.13s)
1205: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.13s)
1206: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.14s)
1207: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.14s)
1208: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.15s)
1209: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.16s)
1210: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.16s)
1211: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.17s)
1212: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.17s)
1213: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.18s)
1214: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.19s)
1215: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.19s)
1216: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.20s)
1217: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.20s)
1218: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.21s)
1219: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.21s)
1220: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.22s)
1221: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.22s)
1222: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.23s)
1223: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.24s)
1224: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.24s)
1225: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.25s)
1226: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.25s)
1227: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.26s)
1228: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.26s)
1229: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.27s)
1230: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.27s)
1231: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.28s)
1232: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.29s)
1233: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.29s)
1234: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.30s)
1235: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.30s)
1236: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.31s)
1237: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.31s)
1238: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.32s)
1239: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.32s)
1240: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.33s)
1241: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.33s)
1242: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.34s)
1243: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.35s)
1244: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.35s)
1245: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.36s)
1246: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.36s)
1247: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.37s)
1248: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.37s)
1249: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.38s)
1250: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.39s)
1251: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.39s)
1252: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.40s)
1253: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.40s)
1254: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.41s)
1255: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.41s)
1256: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.42s)
1257: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.42s)
1258: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.43s)
1259: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.44s)
1260: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.44s)
1261: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.45s)
1262: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.45s)
1263: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.46s)
1264: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.46s)
1265: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.47s)
1266: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.48s)
1267: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.48s)
1268: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.49s)
1269: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.49s)
1270: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.50s)
1271: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.50s)
1272: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.51s)
1273: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.52s)
1274: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.52s)
1275: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.53s)
1276: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.53s)
1277: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.54s)
1278: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.54s)
1279: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.55s)
1280: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.56s)
1281: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.56s)
1282: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.57s)
1283: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.57s)
1284: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.58s)
1285: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.58s)
1286: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.59s)
1287: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.60s)
1288: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.60s)
1289: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.61s)
1290: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.61s)
1291: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.62s)
1292: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.62s)
1293: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.63s)
1294: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.64s)
1295: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.64s)
1296: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.65s)
1297: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.65s)
1298: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.66s)
1299: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.66s)
1300: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.67s)
1301: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.67s)
1302: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.68s)
1303: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.68s)
1304: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.69s)
1305: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.70s)
1306: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.70s)
1307: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.71s)
1308: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.71s)
1309: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.72s)
1310: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.72s)
1311: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.73s)
1312: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.74s)
1313: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.74s)
1314: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.75s)
1315: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.75s)
1316: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.76s)
1317: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.76s)
1318: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.77s)
1319: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.77s)
1320: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.78s)
1321: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.78s)
1322: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.79s)
1323: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.80s)
1324: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.80s)
1325: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.81s)
1326: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.81s)
1327: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.82s)
1328: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.82s)
1329: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.83s)
1330: acc=0.01% acc_corr=0.01% avg#q_ae=13.83 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.83s)
1331: acc=0.00% acc_corr=0.00% avg#q_ae=13.97 med#q=3.0, avg_margin=-2.96, buff=49633, (n_ex=9597, eps=1020.000, 1116.84s)
